=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] TextUtilities.java:426 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[0]'
[DEAD] TextUtilities.java:427 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[1]'
[DEAD] TextUtilities.java:613 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:614 | Method: deriveTextBoundsAnchorOffsets() | Variable 'halfAscent'
[DEAD] TextUtilities.java:615 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:616 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:617 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:618 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:626 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:626 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:635 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:635 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:643 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:643 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:650 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:657 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:657 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:664 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:671 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:671 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:671 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:674 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[0]'
[DEAD] TextUtilities.java:675 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[1]'
[DEAD] TextUtilities.java:699 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:700 | Method: deriveRotationAnchorOffsets() | Variable 'halfAscent'
[DEAD] TextUtilities.java:701 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:702 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:703 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:704 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:712 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:721 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:721 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:730 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:730 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:738 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:738 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:745 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:745 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:752 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:759 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:766 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:766 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:766 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:769 | Method: deriveRotationAnchorOffsets() | Variable 'result[0]'
[DEAD] TextUtilities.java:770 | Method: deriveRotationAnchorOffsets() | Variable 'result[1]'
[DEAD] ChartEntity.java:435 | Method: readObject() | [Ignored Method Return]
[DEAD] DatasetUtilities.java:233 | Method: createPieDatasetForRow() | [Ignored Method Return]
[DEAD] DatasetUtilities.java:268 | Method: createPieDatasetForColumn() | [Ignored Method Return]
[DEAD] DatasetUtilities.java:488 | Method: createCategoryDataset() | [Ignored Method Return]
[DEAD] DatasetUtilities.java:1932 | Method: findStackedRangeBounds() | [Ignored Method Return]
[DEAD] DatasetUtilities.java:1932 | Method: findStackedRangeBounds() | Variable 'groupIndex'
[DEAD] DatasetUtilities.java:1934 | Method: findStackedRangeBounds() | [Ignored Method Return]
[DEAD] DatasetUtilities.java:1934 | Method: findStackedRangeBounds() | Variable 'groupIndex[i]'
[DEAD] DatasetUtilities.java:1954 | Method: findStackedRangeBounds() | Variable 'positive[$stack52]'
[DEAD] DatasetUtilities.java:1958 | Method: findStackedRangeBounds() | Variable 'negative[$stack48]'
[DEAD] DatasetUtilities.java:1965 | Method: findStackedRangeBounds() | [Ignored Method Return]
[DEAD] DatasetUtilities.java:1965 | Method: findStackedRangeBounds() | Variable 'minimum[series]'
[DEAD] DatasetUtilities.java:1966 | Method: findStackedRangeBounds() | [Ignored Method Return]
[DEAD] DatasetUtilities.java:1966 | Method: findStackedRangeBounds() | Variable 'maximum[series]'
[DEAD] ChartRenderingInfo.java:261 | Method: clone() | [Ignored Method Return]
[DEAD] ChartRenderingInfo.java:265 | Method: clone() | [Ignored Method Return]
[DEAD] ChartRenderingInfo.java:293 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:158 | Method: <init>() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:248 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:248 | Method: createItemArray() | Variable 'result[0]'
[DEAD] AbstractCategoryItemLabelGenerator.java:249 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:249 | Method: createItemArray() | Variable 'result[1]'
[DEAD] AbstractCategoryItemLabelGenerator.java:253 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:253 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractCategoryItemLabelGenerator.java:256 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:256 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractCategoryItemLabelGenerator.java:260 | Method: createItemArray() | Variable 'result[2]'
[DEAD] AbstractCategoryItemLabelGenerator.java:265 | Method: createItemArray() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:265 | Method: createItemArray() | Variable 'result[3]'
[DEAD] AbstractCategoryItemLabelGenerator.java:326 | Method: clone() | [Ignored Method Return]
[DEAD] AbstractCategoryItemLabelGenerator.java:329 | Method: clone() | [Ignored Method Return]
[DEAD] TextAnnotation.java:366 | Method: readObject() | [Ignored Method Return]
[DEAD] Plot.java:1152 | Method: drawNoDataMessage() | [Ignored Method Return]
[DEAD] Plot.java:1382 | Method: clone() | [Ignored Method Return]
[DEAD] Plot.java:1385 | Method: clone() | [Ignored Method Return]
[DEAD] Plot.java:1419 | Method: readObject() | [Ignored Method Return]
[DEAD] Plot.java:1420 | Method: readObject() | [Ignored Method Return]
[DEAD] Plot.java:1421 | Method: readObject() | [Ignored Method Return]
[DEAD] Plot.java:1423 | Method: readObject() | [Ignored Method Return]
[DEAD] Plot.java:947 | Method: class$() | [Ignored Method Return]
[DEAD] Plot.java:232 | Method: <clinit>() | Variable '<org.jfree.chart.plot.Plot: java.awt.Shape DEFAULT_LEGEND_ITEM_BOX>'
[DEAD] Plot.java:236 | Method: <clinit>() | Variable '<org.jfree.chart.plot.Plot: java.awt.Shape DEFAULT_LEGEND_ITEM_CIRCLE>'
[DEAD] AxisSpace.java:191 | Method: ensureAtLeast() | [Ignored Method Return]
[DEAD] AxisSpace.java:192 | Method: ensureAtLeast() | [Ignored Method Return]
[DEAD] AxisSpace.java:193 | Method: ensureAtLeast() | [Ignored Method Return]
[DEAD] AxisSpace.java:194 | Method: ensureAtLeast() | [Ignored Method Return]
[DEAD] Axis.java:1322 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1322 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1322 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1340 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1340 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1340 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1359 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1359 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1359 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1380 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1380 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1380 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1569 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1570 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1571 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1572 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1573 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1574 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1187 | Method: class$() | [Ignored Method Return]
[DEAD] DefaultShadowGenerator.java:204 | Method: applyShadow() | [Ignored Method Return]
[DEAD] DefaultShadowGenerator.java:204 | Method: applyShadow() | Variable 'shadowRgb'
[DEAD] DefaultShadowGenerator.java:206 | Method: applyShadow() | Variable 'aHistory'
[DEAD] DefaultShadowGenerator.java:211 | Method: applyShadow() | [Ignored Method Return]
[DEAD] DefaultShadowGenerator.java:212 | Method: applyShadow() | Variable 'lastPixelOffset'
[DEAD] DefaultShadowGenerator.java:213 | Method: applyShadow() | Variable 'sumDivider'
[DEAD] DefaultShadowGenerator.java:217 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:218 | Method: applyShadow() | Variable 'aSum'
[DEAD] DefaultShadowGenerator.java:221 | Method: applyShadow() | Variable 'a'
[DEAD] DefaultShadowGenerator.java:222 | Method: applyShadow() | Variable 'aHistory[x]'
[DEAD] DefaultShadowGenerator.java:223 | Method: applyShadow() | Variable 'aSum'
[DEAD] DefaultShadowGenerator.java:220 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:226 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:229 | Method: applyShadow() | Variable 'a'
[DEAD] DefaultShadowGenerator.java:233 | Method: applyShadow() | Variable 'aSum'
[DEAD] DefaultShadowGenerator.java:236 | Method: applyShadow() | Variable 'a'
[DEAD] DefaultShadowGenerator.java:237 | Method: applyShadow() | Variable 'aHistory[historyIdx]'
[DEAD] DefaultShadowGenerator.java:238 | Method: applyShadow() | Variable 'aSum'
[DEAD] DefaultShadowGenerator.java:228 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:217 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:247 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:248 | Method: applyShadow() | Variable 'aSum'
[DEAD] DefaultShadowGenerator.java:251 | Method: applyShadow() | Variable 'a'
[DEAD] DefaultShadowGenerator.java:252 | Method: applyShadow() | Variable 'aHistory[x]'
[DEAD] DefaultShadowGenerator.java:253 | Method: applyShadow() | Variable 'aSum'
[DEAD] DefaultShadowGenerator.java:250 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:256 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:259 | Method: applyShadow() | Variable 'a'
[DEAD] DefaultShadowGenerator.java:263 | Method: applyShadow() | Variable 'aSum'
[DEAD] DefaultShadowGenerator.java:266 | Method: applyShadow() | Variable 'a'
[DEAD] DefaultShadowGenerator.java:267 | Method: applyShadow() | Variable 'aHistory[historyIdx]'
[DEAD] DefaultShadowGenerator.java:268 | Method: applyShadow() | Variable 'aSum'
[DEAD] DefaultShadowGenerator.java:258 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] DefaultShadowGenerator.java:247 | Method: applyShadow() | Variable 'bufferOffset'
[DEAD] ResourceBundleWrapper.java:108 | Method: removeCodeBase() | [Ignored Method Return]
[DEAD] GradientBarPainter.java:300 | Method: splitVerticalBar() | Variable 'result[0]'
[DEAD] GradientBarPainter.java:302 | Method: splitVerticalBar() | Variable 'result[1]'
[DEAD] GradientBarPainter.java:304 | Method: splitVerticalBar() | Variable 'result[2]'
[DEAD] GradientBarPainter.java:306 | Method: splitVerticalBar() | Variable 'result[3]'
[DEAD] GradientBarPainter.java:329 | Method: splitHorizontalBar() | Variable 'result[0]'
[DEAD] GradientBarPainter.java:331 | Method: splitHorizontalBar() | Variable 'result[1]'
[DEAD] GradientBarPainter.java:333 | Method: splitHorizontalBar() | Variable 'result[2]'
[DEAD] GradientBarPainter.java:335 | Method: splitHorizontalBar() | Variable 'result[3]'
[DEAD] ArrayUtilities.java:77 | Method: clone() | Variable 'result[i]'
[DEAD] AbstractDataset.java:133 | Method: class$() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:83 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions UP_90>'
[DEAD] CategoryLabelPositions.java:108 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions DOWN_90>'
[DEAD] CategoryLabelPositions.java:132 | Method: <clinit>() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:132 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions UP_45>'
[DEAD] CategoryLabelPositions.java:136 | Method: <clinit>() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:136 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions DOWN_45>'
[DEAD] TextBlock.java:163 | Method: calculateDimensions() | Variable 'height'
[DEAD] TextBlock.java:169 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextBlock.java:169 | Method: calculateDimensions() | Variable 'height'
[DEAD] TextBlock.java:237 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:239 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:239 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:239 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:243 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:243 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:243 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:267 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:268 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:274 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:281 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:289 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:296 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:303 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:306 | Method: calculateOffsets() | Variable 'result[0]'
[DEAD] TextBlock.java:307 | Method: calculateOffsets() | Variable 'result[1]'
[DEAD] PaintList.java:174 | Method: readObject() | [Ignored Method Return]
[DEAD] StrokeList.java:169 | Method: readObject() | [Ignored Method Return]
[DEAD] ShapeList.java:172 | Method: readObject() | [Ignored Method Return]
[DEAD] TextLine.java:177 | Method: calculateDimensions() | Variable 'width'
[DEAD] TextLine.java:183 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextLine.java:183 | Method: calculateDimensions() | Variable 'width'
[DEAD] TextFragment.java:223 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextFragment.java:223 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextFragment.java:318 | Method: readObject() | [Ignored Method Return]
[DEAD] AbstractObjectList.java:132 | Method: set() | [Ignored Method Return]
[DEAD] AbstractObjectList.java:288 | Method: readObject() | [Ignored Method Return]
[DEAD] CrosshairState.java:217 | Method: updateCrosshairPoint() | [Ignored Method Return]
[DEAD] CrosshairState.java:218 | Method: updateCrosshairPoint() | [Ignored Method Return]
[DEAD] XYSeries.java:249 | Method: updateBoundsForAddedItem() | [Ignored Method Return]
[DEAD] XYSeries.java:250 | Method: updateBoundsForAddedItem() | [Ignored Method Return]
[DEAD] XYSeries.java:253 | Method: updateBoundsForAddedItem() | [Ignored Method Return]
[DEAD] XYSeries.java:254 | Method: updateBoundsForAddedItem() | [Ignored Method Return]
[DEAD] XYSeries.java:288 | Method: updateBoundsForRemovedItem() | [Ignored Method Return]
[DEAD] XYSeries.java:289 | Method: updateBoundsForRemovedItem() | [Ignored Method Return]
[DEAD] XYSeries.java:683 | Method: updateByIndex() | [Ignored Method Return]
[DEAD] XYSeries.java:684 | Method: updateByIndex() | [Ignored Method Return]
[DEAD] XYSeries.java:817 | Method: addOrUpdate() | [Ignored Method Return]
[DEAD] XYSeries.java:824 | Method: addOrUpdate() | [Ignored Method Return]
[DEAD] XYSeries.java:825 | Method: addOrUpdate() | [Ignored Method Return]
[DEAD] XYSeries.java:888 | Method: toArray() | [Ignored Method Return]
[DEAD] XYSeries.java:891 | Method: toArray() | [Ignored Method Return]
[DEAD] XYSeries.java:909 | Method: clone() | [Ignored Method Return]
[DEAD] KeyToGroupMap.java:260 | Method: clone() | [Ignored Method Return]
